user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
3012	2181	1044067248.0	1	10	5	1	1011	221
3012	2991	1044067248.0	0	10	5	1	1011	221
3012	502	1044067302.0	0	10	5	1	1011	221
3012	2405	1044067303.0	0	10	5	1	1011	221
3012	2444	1044067303.0	0	10	5	1	1011	221
3012	1807	1044067303.0	1	10	5	1	1011	221
3012	1542	1044067303.0	0	10	5	1	1011	221
3012	3028	1044067304.0	0	10	5	1	1011	221
3012	1081	1044067337.0	0	10	5	1	1011	222
3012	331	1044067337.0	0	10	5	1	1011	222
3012	1084	1044067338.0	0	10	5	1	1011	222
3012	1085	1044067338.0	0	10	5	1	1011	222
3012	1069	1044067402.0	0	10	5	1	1011	222
3012	283	1044067402.0	0	10	5	1	1011	222
3012	941	1044067402.0	1	10	5	1	1011	222
3012	2064	1044067403.0	0	10	5	1	1011	222
3012	1080	1044067403.0	0	10	5	1	1011	222
3012	1872	1044067403.0	0	10	5	1	1011	222
3012	2075	1044067425.0	0	10	5	1	1011	222
3012	2916	1044067425.0	0	10	5	1	1011	222
3012	1828	1044067425.0	0	10	5	1	1011	222
3012	100	1044067460.0	0	10	5	1	1011	222
3012	512	1044067461.0	1	10	5	1	1011	222
3012	1780	1044067461.0	0	10	5	1	1011	222
3012	2104	1044067461.0	0	10	5	1	1011	222
3012	284	1044067461.0	0	10	5	1	1011	222
3012	484	1044067461.0	0	10	5	1	1011	222
3012	2287	1044067462.0	0	10	5	1	1011	222
3012	1331	1044067491.0	0	10	5	1	1011	223
3012	2307	1044067491.0	0	10	5	1	1011	223
3012	334	1044067491.0	0	10	5	1	1011	223
3012	485	1044067491.0	0	10	5	1	1011	223
3012	286	1044067521.0	0	10	5	1	1011	223
3012	292	1044067521.0	0	10	5	1	1011	223
3012	995	1044067522.0	0	10	5	1	1011	223
3012	1306	1044067522.0	0	10	5	1	1011	223
3012	2222	1044067522.0	0	10	5	1	1011	223
3012	1185	1044067522.0	0	10	5	1	1011	223
3012	2810	1044067522.0	0	10	5	1	1011	223
3012	1839	1044067559.0	0	10	5	1	1011	223
3012	336	1044067559.0	0	10	5	1	1011	223
3012	2575	1044067560.0	0	10	5	1	1011	223
3012	2584	1044067560.0	0	10	5	1	1011	223
3012	2094	1044067560.0	0	10	5	1	1011	223
3012	3013	1044067560.0	0	10	5	1	1011	223
3012	2127	1044067560.0	0	10	5	1	1011	223
3012	1007	1044067577.0	0	10	5	1	1011	223
3012	2999	1044067578.0	0	10	5	1	1011	223
3012	1903	1044067578.0	0	10	5	1	1011	224
3012	1447	1044067578.0	0	10	5	1	1011	224
3012	2609	1044068256.0	0	10	5	1	1011	224
3012	2646	1044068546.0	0	11	5	2	1011	224
3012	3054	1044068597.0	0	11	5	2	1011	224
3013	1306	1039116731.0	1	3	4	8	954	225
3013	811	1045690129.0	1	5	3	0	1030	225
3013	814	1045690129.0	1	5	3	0	1030	225
3013	714	1045690197.0	0	5	3	0	1030	225
3013	2893	1045690197.0	1	5	3	0	1030	225
3013	1631	1045690197.0	0	5	3	0	1030	225
3013	813	1045690197.0	0	5	3	0	1030	225
3013	1628	1045690252.0	0	5	3	0	1030	225
3013	2840	1045690252.0	0	5	3	0	1030	225
3013	2276	1045690252.0	0	5	3	0	1030	225
3013	1663	1045690328.0	1	5	3	0	1030	225
3013	1090	1045690373.0	0	5	3	0	1030	225
3013	1550	1045690373.0	0	5	3	0	1030	225
3017	1386	1039241293.0	0	14	5	3	955	226
3041	2001	1037787736.0	1	18	2	5	938	227
3041	1304	1039460142.0	1	2	1	8	958	227
3041	1585	1039460438.0	0	3	1	8	958	227
3041	1556	1042818628.0	1	23	4	7	996	227
3041	952	1042818628.0	1	23	4	7	996	227
3054	698	1037562447.0	1	3	0	8	936	228
3054	17	1037752800.0	1	8	2	0	938	228
3054	1448	1037752900.0	0	8	2	0	938	228
3054	2123	1037752986.0	0	8	2	0	938	228
3054	894	1037753000.0	0	8	2	0	938	228
3054	506	1037753060.0	0	8	2	0	938	228
3054	832	1037753060.0	0	8	2	0	938	228
3054	1913	1037753100.0	0	8	2	0	938	228
3054	2001	1037753100.0	0	8	2	0	938	228
3054	2421	1037753119.0	0	8	2	0	938	228
3054	1612	1037753145.0	0	8	2	0	938	228
3054	2246	1037753180.0	0	8	2	0	938	228
3054	1698	1037753217.0	0	8	2	0	938	228
3054	1339	1037753217.0	0	8	2	0	938	228
3054	470	1037753217.0	0	8	2	0	938	228
3054	65	1037753236.0	0	8	2	0	938	228
3054	2574	1037753249.0	0	8	2	0	938	228
3054	1791	1037753263.0	0	8	2	0	938	228
3054	1287	1037753278.0	1	8	2	0	938	228
3054	64	1037753278.0	0	8	2	0	938	228
3054	152	1037753424.0	0	8	2	0	938	229
3054	325	1037753447.0	0	8	2	0	938	229
3054	948	1037753588.0	1	8	2	0	938	229
3054	989	1038601574.0	1	4	5	8	948	229
3054	1029	1039399110.0	1	9	0	1	957	229
3054	930	1039399130.0	1	9	0	1	957	229
3054	917	1039399160.0	1	9	0	1	957	229
3054	2845	1039399230.0	1	10	0	1	957	229
3054	2206	1039399261.0	1	10	0	1	957	229
3054	847	1039399261.0	1	10	0	1	957	229
3054	1605	1039399424.0	1	10	0	1	957	229
3054	953	1039399424.0	1	10	0	1	957	229
3054	2309	1039399458.0	1	10	0	1	957	229
3054	2367	1039399500.0	0	10	0	1	957	229
3054	2212	1039399500.0	1	10	0	1	957	229
3054	969	1039399524.0	1	10	0	1	957	229
3054	1497	1039399536.0	1	10	0	1	957	229
3054	1504	1039399565.0	0	10	0	1	957	229
3054	2317	1039399582.0	0	10	0	1	957	229
3054	975	1039399582.0	1	10	0	1	957	229
3054	514	1039399625.0	0	10	0	1	957	230
3054	1830	1039399625.0	0	10	0	1	957	230
3054	2721	1039399737.0	0	10	0	1	957	230
3054	2397	1039399760.0	1	10	0	1	957	230
3054	2264	1041041304.0	1	10	5	1	976	230
3054	998	1041272462.0	1	2	1	8	979	230
3054	1661	1041272548.0	0	2	1	8	979	230
3054	2318	1041635126.0	1	7	5	0	983	230
3054	2858	1041660766.0	0	14	5	3	983	230
3054	2619	1041660830.0	0	14	5	3	983	230
3054	2125	1041660901.0	0	14	5	3	983	230
3054	1207	1041660901.0	0	14	5	3	983	230
3054	334	1041660914.0	0	14	5	3	983	230
3054	1097	1041660965.0	0	14	5	3	983	230
3054	1313	1041660981.0	0	14	5	3	983	230
3054	625	1041660996.0	0	14	5	3	983	230
3054	631	1041661024.0	0	14	5	3	983	230
3054	307	1041661024.0	0	14	5	3	983	230
3054	2074	1041661119.0	0	14	5	3	983	230
3054	1610	1041661230.0	0	14	5	3	983	230
3054	2547	1041661371.0	1	14	5	3	983	231
3080	3048	1044313668.0	1	7	1	0	1014	232
3080	2620	1044313689.0	1	7	1	0	1014	232
3080	431	1044314906.0	1	7	1	0	1014	232
3093	722	1042495685.0	1	6	1	0	993	233
3093	1471	1042495685.0	1	6	1	0	993	233
3093	729	1042495758.0	1	6	1	0	993	233
3106	748	1043238691.0	1	20	2	6	1001	234
3106	722	1044479053.0	1	5	3	0	1016	234
3106	1692	1045085803.0	1	5	3	0	1023	234
3113	1968	1041884520.0	0	4	1	8	986	235
3113	1654	1041884536.0	1	4	1	8	986	235
3113	254	1041885170.0	0	4	1	8	986	235
3113	2748	1042485763.0	0	3	1	8	993	235
3113	515	1042487028.0	1	3	1	8	993	235
3113	2344	1042564580.0	0	1	2	8	994	235
3113	1330	1042951637.0	1	12	6	2	998	235
3125	2870	1039204969.0	1	4	5	8	955	236
3125	2997	1039205193.0	1	4	5	8	955	236
3125	2370	1039205231.0	1	4	5	8	955	236
3125	1084	1039205304.0	1	4	5	8	955	236
3158	608	1041468796.0	1	8	3	0	981	237
3158	1840	1044567020.0	1	5	4	0	1017	237
3158	2082	1046393499.0	1	8	4	0	1038	237
3172	2113	1037556307.0	0	2	0	8	936	238
3172	2130	1037556307.0	0	2	0	8	936	238
3172	2131	1037556307.0	0	2	0	8	936	238
3172	2377	1037556355.0	1	2	0	8	936	238
3172	608	1037556571.0	1	2	0	8	936	238
3172	981	1037556609.0	1	2	0	8	936	238
3172	635	1037556647.0	1	2	0	8	936	238
3172	925	1037556647.0	1	2	0	8	936	238
3172	708	1037556698.0	1	2	0	8	936	238
3172	939	1037556698.0	1	2	0	8	936	238
3172	2120	1037556796.0	1	2	0	8	936	238
3172	591	1037556817.0	1	2	0	8	936	238
3172	1552	1037556896.0	1	2	0	8	936	238
3172	1836	1044832109.0	0	7	0	0	1020	238
3172	2964	1044832109.0	0	7	0	0	1020	238
3172	2975	1044832136.0	0	7	0	0	1020	238
3182	695	1040415559.0	0	4	5	8	969	239
3182	2331	1040415748.0	0	4	5	8	969	239
3182	2220	1040416295.0	0	4	5	8	969	239
3182	2852	1040416295.0	1	4	5	8	969	239
3182	3074	1040416447.0	0	4	5	8	969	239
3182	11	1040416628.0	1	4	5	8	969	239
3182	2853	1040416670.0	1	4	5	8	969	239
3182	82	1040417252.0	1	4	5	8	969	239
3182	1581	1040417281.0	1	4	5	8	969	239
3182	2745	1040417406.0	1	4	5	8	969	239
3182	2450	1041602685.0	0	22	4	7	982	239
3182	2309	1041602685.0	1	22	4	7	982	239
3182	1846	1041603040.0	0	22	4	7	982	239
3182	99	1041603040.0	0	22	4	7	982	239
3259	1165	1037672733.0	0	10	1	1	937	240
3259	2761	1037672810.0	1	10	1	1	937	240
3259	1061	1037672810.0	1	10	1	1	937	240
3259	3122	1037673277.0	1	10	1	1	937	240
3259	2838	1037673502.0	0	10	1	1	937	240
3259	3121	1037673734.0	1	10	1	1	937	240
3259	2959	1037674396.0	0	10	1	1	937	240
3259	3060	1037674578.0	0	10	1	1	937	240
3259	321	1037674801.0	0	11	1	2	937	240
3259	250	1037674986.0	1	11	1	2	937	240
3259	2666	1037675672.0	1	11	1	2	937	240
3259	2120	1038445402.0	1	9	3	1	946	240
3262	1141	1039534296.0	1	23	1	7	958	241
3262	1215	1039534350.0	1	23	1	7	958	241
3262	3093	1039534350.0	1	23	1	7	958	241
3262	1187	1041373594.0	0	6	2	0	980	241
3262	2130	1041373594.0	0	6	2	0	980	241
3262	2791	1041373595.0	0	6	2	0	980	241
3262	2967	1041373595.0	0	6	2	0	980	241
3285	2648	1038687892.0	1	4	6	8	949	242
3285	474	1040058705.0	1	1	1	8	965	242
3285	744	1040058981.0	0	1	1	8	965	242
3285	607	1041434557.0	0	23	2	7	980	242
3285	629	1041957239.0	0	0	2	8	987	242
3285	110	1041957268.0	1	0	2	8	987	242
3285	2945	1041957474.0	1	0	2	8	987	242
3285	2230	1041957509.0	1	0	2	8	987	242
3312	2811	1038223955.0	0	19	0	5	943	243
3312	2620	1038224435.0	0	19	0	5	943	243
3312	3029	1038224913.0	0	19	0	5	943	243
3368	2610	1039033955.0	1	4	3	8	953	244
3368	2190	1039034329.0	0	4	3	8	953	244
3368	2064	1041723730.0	0	7	6	0	984	244
3368	2023	1041723782.0	1	7	6	0	984	244
3368	1971	1041723796.0	0	7	6	0	984	244
3368	2849	1041723810.0	1	7	6	0	984	244
3368	2259	1041862994.0	1	22	0	7	985	244
3368	1531	1041863030.0	0	22	0	7	985	244
3368	950	1041863030.0	1	22	0	7	985	244
3368	2761	1041863050.0	1	22	0	7	985	244
3368	1688	1041863050.0	1	22	0	7	985	244
3368	987	1041863060.0	1	22	0	7	985	244
3368	1930	1041863067.0	0	22	0	7	985	244
3368	1846	1041863088.0	0	22	0	7	985	244
3368	2336	1041863206.0	1	22	0	7	985	244
3368	2370	1041863231.0	0	22	0	7	985	244
3368	1331	1041863257.0	1	22	0	7	985	244
3391	2468	1037638255.0	1	0	1	8	937	245
3391	19	1037638255.0	1	0	1	8	937	245
3391	1504	1037643159.0	1	2	1	8	937	245
3391	2721	1037643514.0	0	2	1	8	937	245
3391	122	1042568535.0	1	2	2	8	994	245
3391	33	1042568535.0	1	2	2	8	994	245
3391	1591	1042568536.0	1	2	2	8	994	245
3391	2745	1042568536.0	1	2	2	8	994	245
3391	884	1042568536.0	1	2	2	8	994	245
3391	1368	1042568536.0	1	2	2	8	994	245
3391	577	1042568536.0	1	2	2	8	994	245
3391	1270	1042569205.0	1	2	2	8	994	245
3391	861	1042575453.0	0	4	2	8	994	245
3391	2962	1042575620.0	1	4	2	8	994	245
3391	779	1042575725.0	0	4	2	8	994	245
3391	1455	1042575725.0	0	4	2	8	994	245
3391	1193	1042575817.0	0	4	2	8	994	245
3391	1968	1042575911.0	1	4	2	8	994	245
3391	1071	1042576129.0	1	4	2	8	994	245
3391	2064	1042576130.0	0	4	2	8	994	245
3391	2853	1042576130.0	0	4	2	8	994	246
3391	2523	1042576130.0	0	4	2	8	994	246
3391	2875	1042576359.0	0	4	2	8	994	246
3391	41	1042576436.0	0	4	2	8	994	246
3391	3000	1042576437.0	0	4	2	8	994	246
3391	1169	1042576437.0	0	4	2	8	994	246
3391	1274	1042576437.0	0	4	2	8	994	246
3391	3074	1042576437.0	1	4	2	8	994	246
3391	1191	1042576486.0	0	4	2	8	994	246
3391	2011	1042576486.0	0	4	2	8	994	246
3391	424	1042576690.0	0	4	2	8	994	246
3391	2109	1046115718.0	1	3	1	8	1035	246
3391	2653	1046115718.0	1	3	1	8	1035	246
3391	29	1046115718.0	1	3	1	8	1035	246
3391	1267	1046118261.0	0	4	1	8	1035	246
3391	1808	1046118261.0	1	4	1	8	1035	246
3391	2032	1046118261.0	1	4	1	8	1035	246
3391	2528	1046118380.0	1	4	1	8	1035	246
3391	2533	1046118380.0	1	4	1	8	1035	246
3391	483	1046118380.0	1	4	1	8	1035	246
3391	918	1046118450.0	1	4	1	8	1035	247
3391	1202	1046118450.0	1	4	1	8	1035	247
3391	418	1046118535.0	1	4	1	8	1035	247
3391	870	1046119037.0	1	4	1	8	1035	247
3391	2028	1046119277.0	1	4	1	8	1035	247
3391	2264	1046120162.0	1	4	1	8	1035	247
3391	804	1046123425.0	0	5	1	0	1035	247
3391	353	1046186716.0	0	23	1	7	1035	247
3391	355	1046186716.0	0	23	1	7	1035	247
3391	1601	1046186717.0	0	23	1	7	1035	247
3391	1246	1046186717.0	0	23	1	7	1035	247
3391	782	1046186717.0	0	23	1	7	1035	247
3391	1065	1046186717.0	0	23	1	7	1035	247
3391	1431	1046186828.0	0	23	1	7	1035	247
3391	1454	1046186828.0	0	23	1	7	1035	247
3391	1933	1046186829.0	0	23	1	7	1035	247
3391	1669	1046186829.0	0	23	1	7	1035	247
3391	1998	1046186829.0	0	23	1	7	1035	247
3391	1187	1046186927.0	1	23	1	7	1035	247
3391	120	1046186927.0	0	23	1	7	1035	247
3391	2593	1046186928.0	0	23	1	7	1035	248
3391	2113	1046186928.0	0	23	1	7	1035	248
3391	2784	1046186928.0	0	23	1	7	1035	248
3391	362	1046187045.0	0	23	1	7	1035	248
3391	906	1046187045.0	0	23	1	7	1035	248
3391	1064	1046187045.0	1	23	1	7	1035	248
3391	118	1046187045.0	0	23	1	7	1035	248
3391	2134	1046187045.0	0	23	1	7	1035	248
3391	2901	1046187046.0	1	23	1	7	1035	248
3391	2673	1046187046.0	0	23	1	7	1035	248
3391	2816	1046187046.0	1	23	1	7	1035	248
3391	107	1046187194.0	0	23	1	7	1035	248
3391	119	1046187194.0	0	23	1	7	1035	248
3391	87	1046187194.0	0	23	1	7	1035	248
3391	2389	1046187195.0	0	23	1	7	1035	248
3391	1428	1046187195.0	0	23	1	7	1035	248
3391	2932	1046187195.0	0	23	1	7	1035	248
3391	2188	1046187195.0	1	23	1	7	1035	248
3391	132	1046187295.0	0	23	1	7	1035	248
3391	34	1046187295.0	0	23	1	7	1035	248
3391	373	1046187296.0	0	23	1	7	1035	249
3391	3059	1046187296.0	0	23	1	7	1035	249
3391	1057	1046187296.0	1	23	1	7	1035	249
3391	584	1046187296.0	0	23	1	7	1035	249
3391	191	1046187762.0	0	23	1	7	1035	249
3391	38	1046187762.0	1	23	1	7	1035	249
3391	2391	1046187763.0	0	23	1	7	1035	249
3391	2425	1046187763.0	1	23	1	7	1035	249
3391	549	1046187763.0	1	23	1	7	1035	249
3391	1237	1046187763.0	0	23	1	7	1035	249
3391	2413	1046187984.0	1	23	1	7	1035	249
3391	2543	1046187984.0	0	23	1	7	1035	249
3391	1944	1046187984.0	0	23	1	7	1035	249
3391	192	1046188104.0	1	23	1	7	1035	249
3391	141	1046188104.0	0	23	1	7	1035	249
3391	381	1046188105.0	0	23	1	7	1035	249
3391	883	1046188105.0	0	23	1	7	1035	249
3391	1719	1046188105.0	1	23	1	7	1035	249
3391	1559	1046188105.0	0	23	1	7	1035	249
3391	1575	1046188105.0	0	23	1	7	1035	249
3391	2421	1046188106.0	0	23	1	7	1035	250
3391	2700	1046188106.0	1	23	1	7	1035	250
3391	811	1046188208.0	1	23	1	7	1035	250
3391	66	1046188208.0	0	23	1	7	1035	250
3391	990	1046188209.0	1	23	1	7	1035	250
3391	2564	1046188209.0	0	23	1	7	1035	250
3391	1219	1046188209.0	0	23	1	7	1035	250
3391	2018	1046188209.0	0	23	1	7	1035	250
3391	5	1046188297.0	0	23	1	7	1035	250
3391	391	1046188297.0	0	23	1	7	1035	250
3391	1126	1046188298.0	0	23	1	7	1035	250
3391	1850	1046188298.0	1	23	1	7	1035	250
3391	1851	1046188298.0	0	23	1	7	1035	250
3391	1577	1046188298.0	1	23	1	7	1035	250
3391	2547	1046188299.0	1	23	1	7	1035	250
3391	2268	1046188420.0	0	23	1	7	1035	250
3391	397	1046188420.0	0	23	1	7	1035	250
3391	311	1046188420.0	1	23	1	7	1035	250
3391	816	1046188420.0	1	23	1	7	1035	250
3391	1140	1046188535.0	1	23	1	7	1035	250
3391	546	1046188535.0	0	23	1	7	1035	251
3391	1089	1046188535.0	1	23	1	7	1035	251
3391	3	1046188641.0	0	23	1	7	1035	251
3391	209	1046188845.0	1	0	2	8	1036	251
3391	1252	1046188846.0	0	0	2	8	1036	251
3391	1786	1046188846.0	1	0	2	8	1036	251
3391	1926	1046188846.0	0	0	2	8	1036	251
3391	1676	1046188846.0	0	0	2	8	1036	251
3391	2849	1046188847.0	1	0	2	8	1036	251
3391	2753	1046188847.0	0	0	2	8	1036	251
3391	114	1046188996.0	0	0	2	8	1036	251
3391	315	1046188996.0	0	0	2	8	1036	251
3391	56	1046188996.0	1	0	2	8	1036	251
3391	1407	1046189115.0	0	0	2	8	1036	251
3391	1408	1046189115.0	1	0	2	8	1036	251
3391	222	1046189115.0	0	0	2	8	1036	251
3391	417	1046189115.0	0	0	2	8	1036	251
3391	1900	1046189116.0	0	0	2	8	1036	251
3391	1286	1046189237.0	0	0	2	8	1036	251
3391	25	1046189237.0	0	0	2	8	1036	251
3391	968	1046189237.0	1	0	2	8	1036	252
3391	1610	1046189238.0	1	0	2	8	1036	252
3391	1809	1046189238.0	1	0	2	8	1036	252
3391	1535	1046189238.0	1	0	2	8	1036	252
3391	2412	1046189428.0	1	0	2	8	1036	252
3391	1196	1046189428.0	1	0	2	8	1036	252
3391	1112	1046189512.0	0	0	2	8	1036	252
3391	1131	1046189512.0	0	0	2	8	1036	252
3391	236	1046189512.0	0	0	2	8	1036	252
3391	50	1046189512.0	1	0	2	8	1036	252
3391	1589	1046189600.0	1	0	2	8	1036	252
3391	434	1046189600.0	0	0	2	8	1036	252
3391	435	1046189600.0	0	0	2	8	1036	252
3391	58	1046189600.0	0	0	2	8	1036	252
3391	2053	1046189601.0	1	0	2	8	1036	252
3391	2764	1046189601.0	1	0	2	8	1036	252
3391	2146	1046189601.0	0	0	2	8	1036	252
3391	1760	1046189744.0	0	0	2	8	1036	252
3391	525	1046189744.0	0	0	2	8	1036	252
3391	1060	1046189744.0	0	0	2	8	1036	252
3391	1897	1046189745.0	0	0	2	8	1036	253
3391	3079	1046189745.0	0	0	2	8	1036	253
3391	1981	1046189745.0	1	0	2	8	1036	253
3391	2943	1046189745.0	1	0	2	8	1036	253
3391	637	1046189862.0	0	0	2	8	1036	253
3391	1367	1046189862.0	0	0	2	8	1036	253
3391	26	1046189862.0	1	0	2	8	1036	253
3391	1434	1046189863.0	0	0	2	8	1036	253
3391	1977	1046189863.0	0	0	2	8	1036	253
3391	1458	1046189863.0	1	0	2	8	1036	253
3391	1276	1046189971.0	0	0	2	8	1036	253
3391	1383	1046189971.0	0	0	2	8	1036	253
3391	1461	1046189971.0	0	0	2	8	1036	253
3391	2914	1046189972.0	0	0	2	8	1036	253
3391	1530	1046189972.0	0	0	2	8	1036	253
3391	1546	1046189972.0	1	0	2	8	1036	253
3391	1160	1046190040.0	1	0	2	8	1036	253
3391	1184	1046190152.0	1	0	2	8	1036	253
3391	1622	1046190153.0	0	0	2	8	1036	253
3391	1890	1046190153.0	1	0	2	8	1036	253
3391	7	1046191882.0	0	0	2	8	1036	254
3391	1070	1046191882.0	1	0	2	8	1036	254
3391	462	1046191882.0	0	0	2	8	1036	254
3391	1625	1046191996.0	0	0	2	8	1036	254
3391	1672	1046191996.0	0	0	2	8	1036	254
3391	469	1046191996.0	0	0	2	8	1036	254
3391	168	1046199004.0	0	2	2	8	1036	254
3391	1080	1046199005.0	0	2	2	8	1036	254
3391	1081	1046199005.0	0	2	2	8	1036	254
3391	664	1046199005.0	1	2	2	8	1036	254
3391	270	1046199005.0	0	2	2	8	1036	254
3391	283	1046199005.0	0	2	2	8	1036	254
3391	2435	1046199006.0	1	2	2	8	1036	254
3391	1083	1046199006.0	0	2	2	8	1036	254
3391	2077	1046199406.0	0	2	2	8	1036	254
3391	2887	1046199406.0	0	2	2	8	1036	254
3391	799	1046199406.0	0	2	2	8	1036	254
3391	2302	1046199406.0	0	2	2	8	1036	254
3391	1750	1046199673.0	0	3	2	8	1036	254
3391	1147	1046199673.0	0	3	2	8	1036	254
3391	868	1046199673.0	1	3	2	8	1036	255
3391	482	1046199673.0	0	3	2	8	1036	255
3391	484	1046199673.0	0	3	2	8	1036	255
3391	1945	1046199674.0	0	3	2	8	1036	255
3391	1150	1046199764.0	0	3	2	8	1036	255
3391	1634	1046199764.0	1	3	2	8	1036	255
3391	926	1046199764.0	0	3	2	8	1036	255
3391	647	1046199764.0	1	3	2	8	1036	255
3391	1788	1046199864.0	0	3	2	8	1036	255
3391	1818	1046199864.0	0	3	2	8	1036	255
3391	291	1046199864.0	1	3	2	8	1036	255
3391	292	1046199864.0	0	3	2	8	1036	255
3391	2574	1046199865.0	1	3	2	8	1036	255
3391	2575	1046199865.0	0	3	2	8	1036	255
3391	2667	1046199865.0	0	3	2	8	1036	255
3391	388	1046199974.0	0	3	2	8	1036	255
3391	1903	1046199975.0	1	3	2	8	1036	255
3391	2044	1046199975.0	1	3	2	8	1036	255
3391	1300	1046199975.0	1	3	2	8	1036	255
3391	1692	1046199975.0	1	3	2	8	1036	255
3391	2610	1046199976.0	0	3	2	8	1036	256
3410	2552	1041795497.0	0	3	0	8	985	257
3410	928	1044031592.0	0	0	5	8	1011	257
3412	941	1040429221.0	1	8	5	0	969	258
3413	2491	1038108305.0	1	11	6	2	942	259
3436	2287	1037840526.0	1	9	3	1	939	260
3436	136	1037840526.0	1	9	3	1	939	260
3436	310	1037840526.0	1	9	3	1	939	260
3436	963	1037840526.0	0	9	3	1	939	260
3436	1111	1037840607.0	0	9	3	1	939	260
3436	1256	1037840607.0	0	9	3	1	939	260
3436	1906	1037840607.0	0	9	3	1	939	260
3436	126	1037840607.0	0	9	3	1	939	260
3436	625	1037840647.0	1	9	3	1	939	260
3436	1301	1037840647.0	1	9	3	1	939	260
3436	915	1037840647.0	1	9	3	1	939	260
3436	1227	1037840647.0	1	9	3	1	939	260
3436	2422	1037840689.0	1	9	3	1	939	260
3436	403	1037840689.0	0	9	3	1	939	260
3436	1097	1037840689.0	0	9	3	1	939	260
3436	1138	1037840722.0	0	9	3	1	939	260
3436	571	1037840722.0	0	9	3	1	939	260
3436	1807	1037840722.0	1	9	3	1	939	260
3436	1457	1037840722.0	1	9	3	1	939	260
3436	451	1037840722.0	0	9	3	1	939	260
3436	2229	1037840731.0	0	9	3	1	939	261
3436	1586	1037841053.0	0	9	3	1	939	261
3436	2454	1037841053.0	0	9	3	1	939	261
3436	2900	1037841053.0	1	9	3	1	939	261
3436	789	1037841053.0	0	9	3	1	939	261
3436	1549	1037841053.0	0	9	3	1	939	261
3436	2121	1037841104.0	1	9	3	1	939	261
3436	1947	1037841136.0	0	9	3	1	939	261
3436	859	1037841136.0	0	9	3	1	939	261
3436	1539	1037841156.0	0	9	3	1	939	261
3436	1079	1037841176.0	1	9	3	1	939	261
3436	1080	1037841176.0	0	9	3	1	939	261
3436	1086	1037841198.0	0	9	3	1	939	261
3436	1490	1037841219.0	1	9	3	1	939	261
3436	1330	1037841244.0	0	9	3	1	939	261
3436	326	1037841244.0	1	9	3	1	939	261
3436	891	1037841303.0	1	9	3	1	939	261
3436	2462	1037841303.0	1	9	3	1	939	261
3436	1521	1037841303.0	0	9	3	1	939	261
3436	1100	1037841325.0	1	9	3	1	939	261
3436	1878	1037841343.0	0	9	3	1	939	262
3436	1931	1037841368.0	0	9	3	1	939	262
3436	1944	1037841368.0	0	9	3	1	939	262
3436	369	1037841383.0	1	9	3	1	939	262
3436	2906	1037841406.0	0	9	3	1	939	262
3436	2006	1037841406.0	1	9	3	1	939	262
3436	479	1037841406.0	0	9	3	1	939	262
3454	3072	1043803319.0	0	9	2	1	1008	263
3462	2956	1038608576.0	0	6	5	0	948	264
3462	1594	1040912737.0	0	22	3	7	974	264
3462	2162	1040912737.0	1	22	3	7	974	264
3462	2348	1041401107.0	0	14	2	3	980	264
3462	2206	1042495906.0	0	6	1	0	993	264
3462	3093	1042495978.0	1	6	1	0	993	264
3462	508	1042496046.0	0	6	1	0	993	264
3462	1665	1042496128.0	1	6	1	0	993	264
3462	818	1042496208.0	1	6	1	0	993	264
3462	2522	1042496339.0	0	6	1	0	993	264
3462	2753	1042496407.0	0	6	1	0	993	264
3462	3027	1042496407.0	0	6	1	0	993	264
3462	1407	1042496801.0	0	6	1	0	993	264
3462	1200	1042496882.0	0	6	1	0	993	264
3462	2747	1042496883.0	0	6	1	0	993	264
3462	2965	1042496883.0	0	6	1	0	993	264
3462	590	1042496968.0	0	6	1	0	993	264
3462	243	1042496968.0	0	6	1	0	993	264
3462	2073	1042496969.0	0	6	1	0	993	264
3462	2966	1042497065.0	0	6	1	0	993	264
3462	453	1042497132.0	0	6	1	0	993	265
3462	2915	1042497188.0	0	6	1	0	993	265
3462	920	1043639645.0	0	11	0	2	1006	265
3462	1661	1043639746.0	0	11	0	2	1006	265
3462	1993	1043639818.0	0	11	0	2	1006	265
3462	99	1043639919.0	0	11	0	2	1006	265
3462	375	1043639990.0	0	11	0	2	1006	265
3462	1991	1043771131.0	0	0	2	8	1008	265
3462	848	1045418940.0	0	2	0	8	1027	265
3462	3079	1046351654.0	1	21	3	6	1037	265
3462	846	1046351678.0	0	21	3	6	1037	265
3471	2230	1039902358.0	0	5	6	0	963	266
3471	1668	1039902358.0	0	5	6	0	963	266
3471	2462	1039902358.0	1	5	6	0	963	266
3471	1235	1039902358.0	1	5	6	0	963	266
3471	965	1039902358.0	0	5	6	0	963	266
3471	2341	1039902713.0	1	5	6	0	963	266
3471	711	1039902982.0	0	5	6	0	963	266
3471	2989	1039902982.0	1	5	6	0	963	266
3471	2114	1039903055.0	0	5	6	0	963	266
3471	1992	1039903055.0	0	5	6	0	963	266
3471	86	1039903055.0	0	5	6	0	963	266
3471	110	1039903215.0	0	6	6	0	963	266
3471	21	1039903360.0	0	6	6	0	963	266
3471	3079	1039903519.0	0	6	6	0	963	266
3471	372	1039903556.0	0	6	6	0	963	266
3471	449	1039903602.0	0	6	6	0	963	266
3471	44	1039903714.0	0	6	6	0	963	266
