user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
2395	847	1034196898.0	0	4	3	8	897	208
2395	858	1034196908.0	1	4	3	8	897	208
2395	1017	1034196921.0	1	4	3	8	897	208
2395	2411	1034196930.0	0	4	3	8	897	208
2395	1031	1034196958.0	1	4	3	8	897	208
2395	2651	1034196958.0	1	4	3	8	897	208
2395	2272	1034196976.0	1	4	3	8	897	208
2395	1833	1034196976.0	1	4	3	8	897	208
2395	2547	1034196991.0	1	4	3	8	897	208
2395	1493	1034196991.0	1	4	3	8	897	208
2395	1100	1034197020.0	0	4	3	8	897	208
2395	1886	1034197042.0	0	4	3	8	897	208
2395	1643	1034197042.0	1	4	3	8	897	208
2395	2306	1034197057.0	1	4	3	8	897	208
2395	1605	1034197147.0	1	4	3	8	897	208
2395	1290	1034197260.0	1	5	3	0	897	208
2395	1629	1034197260.0	0	5	3	0	897	208
2395	2615	1034197260.0	0	5	3	0	897	209
2395	1644	1034197278.0	1	5	3	0	897	209
2395	1678	1034197297.0	1	5	3	0	897	209
2395	1270	1035836814.0	0	4	1	8	916	209
2395	1323	1035836836.0	1	4	1	8	916	209
2395	519	1035836971.0	1	4	1	8	916	209
2395	3122	1035836989.0	0	4	1	8	916	209
2395	1	1035837220.0	1	4	1	8	916	209
2407	2139	1037240179.0	0	10	3	1	932	210
2407	942	1037240179.0	0	10	3	1	932	210
2407	2356	1037240179.0	0	10	3	1	932	210
2407	968	1037240179.0	1	10	3	1	932	210
2407	2411	1037240221.0	0	10	3	1	932	210
2407	1700	1037240221.0	0	10	3	1	932	210
2407	1610	1037240262.0	1	10	3	1	932	210
2407	3063	1037240262.0	0	10	3	1	932	210
2407	703	1037240403.0	1	10	3	1	932	210
2407	740	1037240403.0	1	10	3	1	932	210
2407	1470	1037240403.0	0	10	3	1	932	210
2407	1	1037240494.0	1	10	3	1	932	210
2407	516	1037240494.0	1	10	3	1	932	210
2407	518	1037240494.0	1	10	3	1	932	210
2407	2475	1037240494.0	1	10	3	1	932	210
2407	2675	1037240494.0	1	10	3	1	932	210
2407	1551	1037240494.0	0	10	3	1	932	210
2407	843	1037240494.0	1	10	3	1	932	210
2407	1863	1037240530.0	0	10	3	1	932	210
2407	1456	1037240557.0	1	10	3	1	932	210
2407	2509	1037240680.0	1	10	3	1	932	211
2489	2525	1030206746.0	1	0	6	8	851	212
2489	1371	1030206771.0	0	0	6	8	851	212
2489	2509	1030206799.0	0	0	6	8	851	212
2489	1117	1037470583.0	0	2	6	8	935	212
2643	950	1031340147.0	1	3	5	8	864	213
2643	991	1031340201.0	1	3	5	8	864	213
2643	934	1031340201.0	1	3	5	8	864	213
2643	1552	1031340201.0	0	3	5	8	864	213
2643	1021	1031340350.0	1	3	5	8	864	213
2643	708	1031340350.0	1	3	5	8	864	213
2643	983	1031340373.0	1	3	5	8	864	213
2643	3066	1031340373.0	0	3	5	8	864	213
2643	706	1031340403.0	1	3	5	8	864	213
2643	709	1031340403.0	0	3	5	8	864	213
2643	853	1031340616.0	1	3	5	8	864	213
2643	1702	1031340756.0	1	3	5	8	864	213
2643	1518	1031340756.0	1	3	5	8	864	213
2643	969	1031340756.0	1	3	5	8	864	213
2643	2377	1031340837.0	0	3	5	8	864	213
2643	2272	1031340890.0	0	3	5	8	864	213
2643	46	1031340890.0	1	3	5	8	864	213
2643	1528	1031340922.0	1	3	5	8	864	213
2643	953	1031340922.0	1	3	5	8	864	213
2643	818	1031340968.0	1	3	5	8	864	213
2643	932	1031340968.0	1	3	5	8	864	214
2643	2697	1031341047.0	1	3	5	8	864	214
2643	2271	1031341047.0	0	3	5	8	864	214
2643	2769	1031341103.0	0	3	5	8	864	214
2643	1491	1031341132.0	0	3	5	8	864	214
2643	945	1031341149.0	1	3	5	8	864	214
2643	2206	1031341219.0	1	3	5	8	864	214
2643	1020	1031341246.0	1	3	5	8	864	214
2643	2092	1031341266.0	1	3	5	8	864	214
2643	2063	1031341297.0	1	3	5	8	864	214
2643	2876	1031341357.0	0	3	5	8	864	214
2643	2317	1031341357.0	0	3	5	8	864	214
2643	2606	1031341387.0	0	3	5	8	864	214
2643	2528	1031341387.0	0	3	5	8	864	214
2643	705	1031341428.0	0	3	5	8	864	214
2643	810	1031341449.0	0	3	5	8	864	214
2643	944	1031341485.0	1	3	5	8	864	214
2643	971	1031341485.0	0	3	5	8	864	214
2643	1763	1031341532.0	0	3	5	8	864	214
2643	1718	1031341620.0	1	3	5	8	864	214
2643	1347	1031341620.0	0	3	5	8	864	215
2643	2383	1031341657.0	0	3	5	8	864	215
2643	961	1031341691.0	1	3	5	8	864	215
2643	975	1031341691.0	1	3	5	8	864	215
2643	937	1031341708.0	1	3	5	8	864	215
2643	2114	1031341768.0	0	3	5	8	864	215
2643	125	1031341785.0	1	3	5	8	864	215
2643	1267	1031341828.0	0	3	5	8	864	215
2643	1368	1031341869.0	0	3	5	8	864	215
2643	1658	1031342008.0	1	3	5	8	864	215
2643	2686	1031342040.0	1	3	5	8	864	215
2643	1880	1031342091.0	1	3	5	8	864	215
2643	771	1031342091.0	0	3	5	8	864	215
2643	2268	1031342091.0	1	3	5	8	864	215
2643	1330	1031342091.0	0	3	5	8	864	215
2643	521	1031342297.0	1	3	5	8	864	215
2643	2772	1031342329.0	0	3	5	8	864	215
2643	1700	1031342381.0	0	3	5	8	864	215
2643	2632	1031342398.0	1	3	5	8	864	215
2643	1089	1031342460.0	1	4	5	8	864	215
2643	3116	1031342479.0	1	4	5	8	864	216
2643	814	1031342504.0	1	4	5	8	864	216
2643	1605	1031342631.0	1	4	5	8	864	216
2643	1770	1031342752.0	0	4	5	8	864	216
2643	1192	1031342855.0	0	4	5	8	864	216
2643	623	1031342910.0	0	4	5	8	864	216
2643	2182	1031342924.0	0	4	5	8	864	216
2643	21	1031342971.0	1	4	5	8	864	216
2643	2530	1031343028.0	0	4	5	8	864	216
2643	1052	1031343041.0	1	4	5	8	864	216
2643	2131	1031343056.0	1	4	5	8	864	216
2643	1049	1031343097.0	0	4	5	8	864	216
2643	1912	1031343158.0	0	4	5	8	864	216
2643	2310	1031343158.0	1	4	5	8	864	216
2643	1433	1031343229.0	1	4	5	8	864	216
2643	1106	1031343300.0	0	4	5	8	864	216
2643	1930	1031343300.0	1	4	5	8	864	216
2643	2517	1031343300.0	1	4	5	8	864	216
2643	886	1031343397.0	0	4	5	8	864	216
2643	2382	1031343810.0	0	4	5	8	864	216
2643	2543	1031343867.0	0	4	5	8	864	217
2643	2136	1031343914.0	0	4	5	8	864	217
2643	2257	1031344020.0	1	4	5	8	864	217
2643	2142	1031344020.0	0	4	5	8	864	217
2643	2137	1031344036.0	0	4	5	8	864	217
2643	2422	1031344052.0	0	4	5	8	864	217
2643	763	1031344101.0	0	4	5	8	864	217
2643	2645	1031344101.0	0	4	5	8	864	217
2643	1495	1031344120.0	0	4	5	8	864	217
2648	2096	1031705930.0	1	8	2	0	868	218
2648	1048	1031705930.0	1	8	2	0	868	218
2648	945	1031705930.0	1	8	2	0	868	218
2648	223	1031706378.0	0	9	2	1	868	218
2648	720	1031706445.0	1	9	2	1	868	218
2648	1992	1031706445.0	0	9	2	1	868	218
2648	927	1031706466.0	1	9	2	1	868	218
2648	999	1031706481.0	0	9	2	1	868	218
2648	2022	1031706481.0	1	9	2	1	868	218
2648	512	1031706574.0	1	9	2	1	868	218
2648	1102	1031706594.0	1	9	2	1	868	218
2648	2307	1031706594.0	1	9	2	1	868	218
2648	745	1031706646.0	1	9	2	1	868	218
2648	943	1031706646.0	1	9	2	1	868	218
2648	2675	1031707027.0	0	9	2	1	868	218
2648	1616	1031707045.0	1	9	2	1	868	218
2648	1863	1031707045.0	0	9	2	1	868	218
2648	318	1031707056.0	0	9	2	1	868	218
2688	2850	1029064636.0	0	19	6	5	837	219
2781	2162	1033464815.0	1	17	1	4	888	220
2781	1830	1033464839.0	1	17	1	4	888	220
2781	2264	1033464974.0	1	17	1	4	888	220
2781	2653	1033464974.0	1	17	1	4	888	220
2781	2571	1033464993.0	1	17	1	4	888	220
2781	2612	1035933558.0	1	7	2	0	917	220
2781	1066	1035933838.0	0	7	2	0	917	220
2781	1121	1035933891.0	1	7	2	0	917	220
2810	68	1035765906.0	1	8	0	0	915	221
2810	455	1035766293.0	1	8	0	0	915	221
2810	2179	1035766357.0	0	8	0	0	915	221
2814	2377	1028938663.0	0	8	5	0	836	222
2814	2220	1028939055.0	0	8	5	0	836	222
2814	2301	1028939197.0	1	8	5	0	836	222
2814	1875	1028939405.0	1	8	5	0	836	222
2814	2345	1028939405.0	0	8	5	0	836	222
2814	2367	1028939552.0	1	8	5	0	836	222
2814	2212	1030240073.0	1	9	6	1	851	222
2814	1848	1030240453.0	1	9	6	1	851	222
2814	1449	1030240453.0	0	9	6	1	851	222
2814	1495	1030240574.0	1	9	6	1	851	222
2814	2815	1030240961.0	0	10	6	1	851	222
2814	1394	1035672922.0	1	6	6	0	914	222
2814	1767	1035672995.0	1	6	6	0	914	222
2814	461	1035673047.0	1	6	6	0	914	222
2814	273	1035673099.0	1	6	6	0	914	222
2814	395	1035673200.0	1	7	6	0	914	222
2814	125	1035673200.0	1	7	6	0	914	222
2814	1099	1035673256.0	1	7	6	0	914	222
2814	944	1035673256.0	1	7	6	0	914	222
2814	17	1035673300.0	1	7	6	0	914	222
2814	978	1035673343.0	0	7	6	0	914	223
2814	1763	1035673343.0	1	7	6	0	914	223
2814	303	1035673388.0	1	7	6	0	914	223
2814	1368	1035673407.0	1	7	6	0	914	223
2814	253	1035673531.0	0	7	6	0	914	223
2814	1139	1035673532.0	0	7	6	0	914	223
2814	2577	1035673568.0	1	7	6	0	914	223
2814	11	1035673618.0	1	7	6	0	914	223
2814	1334	1035673643.0	0	7	6	0	914	223
2814	32	1035673677.0	1	7	6	0	914	223
2814	1783	1035673694.0	0	7	6	0	914	223
2814	472	1035673832.0	1	7	6	0	914	223
2814	860	1035673832.0	1	7	6	0	914	223
2814	509	1035673914.0	1	7	6	0	914	223
2814	6	1035673991.0	1	7	6	0	914	223
2814	1589	1035674021.0	1	7	6	0	914	223
2814	653	1035674021.0	1	7	6	0	914	223
2814	1246	1035674052.0	1	7	6	0	914	223
2814	1903	1035674098.0	1	7	6	0	914	223
2814	915	1035674098.0	0	7	6	0	914	223
2814	1215	1035674184.0	1	7	6	0	914	224
2814	1187	1035674206.0	1	7	6	0	914	224
2814	1146	1035674238.0	0	7	6	0	914	224
2814	2904	1035674238.0	0	7	6	0	914	224
2814	599	1035674910.0	0	7	6	0	914	224
2814	2787	1035674910.0	0	7	6	0	914	224
2814	1346	1035674938.0	0	7	6	0	914	224
2814	2055	1035674959.0	0	7	6	0	914	224
2814	1545	1035674985.0	1	7	6	0	914	224
2814	826	1035675034.0	1	7	6	0	914	224
2814	631	1035675061.0	0	7	6	0	914	224
2814	809	1035675061.0	0	7	6	0	914	224
2814	834	1035675089.0	1	7	6	0	914	224
2814	1623	1035675337.0	0	7	6	0	914	224
2814	1963	1035675479.0	0	7	6	0	914	224
2824	1875	1034602112.0	1	21	0	6	901	225
2824	2969	1034602863.0	1	21	0	6	901	225
2841	2859	1031355597.0	1	7	5	0	864	226
2841	770	1036746530.0	1	17	4	4	926	226
2841	99	1036746563.0	1	17	4	4	926	226
2841	2112	1036746822.0	1	17	4	4	926	226
2841	447	1036747091.0	1	17	4	4	926	226
2841	820	1036747154.0	1	17	4	4	926	226
2841	1266	1036747366.0	1	17	4	4	926	226
2841	2377	1036747497.0	1	17	4	4	926	226
2847	889	1028958125.0	1	13	5	3	836	227
2847	355	1028958167.0	0	13	5	3	836	227
2847	1669	1028958212.0	0	13	5	3	836	227
2847	1545	1028958238.0	0	13	5	3	836	227
2847	2113	1028958256.0	1	13	5	3	836	227
2847	2816	1028958295.0	0	13	5	3	836	227
2847	2212	1028958295.0	0	13	5	3	836	227
2847	302	1028958324.0	1	13	5	3	836	227
2847	979	1028958325.0	0	13	5	3	836	227
2847	1694	1028958325.0	1	13	5	3	836	227
2847	2134	1028958325.0	0	13	5	3	836	227
2847	719	1028958358.0	1	13	5	3	836	227
2847	1055	1028958359.0	0	13	5	3	836	227
2847	1056	1028958359.0	0	13	5	3	836	227
2847	804	1028958359.0	0	13	5	3	836	227
2847	38	1028958405.0	1	13	5	3	836	227
2847	1005	1028958406.0	1	13	5	3	836	227
2847	1228	1028958406.0	0	13	5	3	836	227
2847	307	1028958406.0	0	13	5	3	836	227
2847	1719	1028958450.0	0	13	5	3	836	227
2847	1783	1028958451.0	0	13	5	3	836	228
2847	2043	1028958451.0	0	13	5	3	836	228
2847	1031	1028958490.0	1	13	5	3	836	228
2847	1192	1028958490.0	1	13	5	3	836	228
2847	2309	1028958491.0	1	13	5	3	836	228
2847	395	1028958532.0	0	13	5	3	836	228
2847	21	1028958532.0	1	13	5	3	836	228
2847	65	1028958532.0	0	13	5	3	836	228
2847	953	1028958532.0	1	13	5	3	836	228
2847	716	1028958562.0	0	13	5	3	836	228
2847	670	1028958562.0	1	13	5	3	836	228
2847	944	1028958562.0	1	13	5	3	836	228
2847	952	1028958562.0	1	13	5	3	836	228
2847	2721	1028958563.0	0	13	5	3	836	228
2847	2029	1028958563.0	1	13	5	3	836	228
2847	2824	1028958563.0	0	13	5	3	836	228
2847	1556	1028958563.0	1	13	5	3	836	228
2847	994	1028958589.0	0	13	5	3	836	228
2847	95	1028958589.0	1	13	5	3	836	228
2847	2723	1028958590.0	0	13	5	3	836	228
2847	1176	1028958590.0	1	13	5	3	836	229
2847	1020	1028958613.0	0	13	5	3	836	229
2847	625	1028958613.0	0	13	5	3	836	229
2847	2748	1028958613.0	1	13	5	3	836	229
2847	403	1028958613.0	0	13	5	3	836	229
2847	2753	1028958614.0	0	13	5	3	836	229
2847	415	1028958658.0	0	13	5	3	836	229
2847	1255	1028958659.0	1	13	5	3	836	229
2847	1099	1028958659.0	1	13	5	3	836	229
2847	153	1028958695.0	1	13	5	3	836	229
2847	1485	1028958695.0	0	13	5	3	836	229
2847	318	1028958695.0	0	13	5	3	836	229
2847	1610	1028958696.0	0	13	5	3	836	229
2847	1535	1028958696.0	0	13	5	3	836	229
2847	1097	1028958736.0	0	13	5	3	836	229
2847	1221	1028958736.0	0	13	5	3	836	229
2847	321	1028958736.0	0	13	5	3	836	229
2847	2521	1028958737.0	1	13	5	3	836	229
2847	1540	1028958737.0	0	13	5	3	836	229
2847	550	1028958767.0	1	13	5	3	836	229
2847	2857	1028958768.0	0	13	5	3	836	230
2847	1690	1028958768.0	0	13	5	3	836	230
2847	1956	1028958792.0	0	13	5	3	836	230
2847	925	1028958792.0	1	13	5	3	836	230
2847	1968	1028958792.0	0	13	5	3	836	230
2847	1616	1028958828.0	0	13	5	3	836	230
2847	2786	1028958835.0	0	13	5	3	836	230
2847	1770	1028958890.0	0	13	5	3	836	230
2847	1490	1028958890.0	0	13	5	3	836	230
2847	2365	1028958890.0	0	13	5	3	836	230
2847	46	1028958923.0	0	13	5	3	836	230
2847	1110	1028958924.0	1	13	5	3	836	230
2847	2594	1028958924.0	0	13	5	3	836	230
2847	1328	1028958924.0	0	13	5	3	836	230
2847	1875	1028958924.0	1	13	5	3	836	230
2847	2944	1028958925.0	0	13	5	3	836	230
2847	2959	1028958925.0	0	13	5	3	836	230
2847	516	1028958965.0	1	13	5	3	836	230
2847	1069	1028958965.0	1	13	5	3	836	230
2847	1081	1028958965.0	0	13	5	3	836	230
2847	283	1028958965.0	1	13	5	3	836	231
2847	331	1028958965.0	0	13	5	3	836	231
2847	2595	1028958966.0	0	13	5	3	836	231
2847	1083	1028958966.0	0	13	5	3	836	231
2847	1102	1028958966.0	0	13	5	3	836	231
2847	1460	1028959034.0	1	13	5	3	836	231
2847	807	1028959034.0	1	13	5	3	836	231
2847	969	1028959034.0	0	13	5	3	836	231
2847	2694	1028959035.0	0	13	5	3	836	231
2847	1950	1028959035.0	0	13	5	3	836	231
2847	2713	1028959035.0	0	13	5	3	836	231
2847	599	1028959082.0	0	13	5	3	836	231
2847	623	1028959082.0	1	13	5	3	836	231
2847	333	1028959082.0	0	13	5	3	836	231
2847	334	1028959082.0	0	13	5	3	836	231
2847	1750	1028959083.0	0	13	5	3	836	231
2847	868	1028959083.0	1	13	5	3	836	231
2847	1364	1028959136.0	1	13	5	3	836	231
2847	49	1028959136.0	1	13	5	3	836	231
2847	834	1028959136.0	0	13	5	3	836	231
2847	2574	1028959137.0	1	13	5	3	836	232
2847	1818	1028959137.0	0	13	5	3	836	232
2847	1717	1028959137.0	0	13	5	3	836	232
2847	2999	1028959156.0	0	13	5	3	836	232
2847	1088	1028959156.0	0	13	5	3	836	232
2847	2620	1028959156.0	0	13	5	3	836	232
2847	991	1028959482.0	0	14	5	3	836	232
2847	82	1028959619.0	0	14	5	3	836	232
2847	1671	1028959629.0	0	14	5	3	836	232
2847	3122	1028959847.0	1	14	5	3	836	232
2847	3092	1028959973.0	0	14	5	3	836	232
2847	2793	1028960031.0	1	14	5	3	836	232
2847	2792	1028960079.0	1	14	5	3	836	232
2847	3098	1028960124.0	0	14	5	3	836	232
2847	2852	1028960148.0	0	14	5	3	836	232
2847	2524	1028960381.0	0	14	5	3	836	232
2847	2968	1028960397.0	0	14	5	3	836	232
2847	2750	1028960410.0	0	14	5	3	836	232
2847	1771	1028960630.0	0	14	5	3	836	232
2847	1670	1028960653.0	0	14	5	3	836	232
2847	1368	1028960670.0	1	14	5	3	836	233
2847	2991	1028960919.0	1	14	5	3	836	233
2847	3025	1028960983.0	0	14	5	3	836	233
2847	273	1028961039.0	0	14	5	3	836	233
2847	1299	1028961127.0	0	14	5	3	836	233
2847	276	1028961142.0	1	14	5	3	836	233
2847	1306	1028961179.0	1	14	5	3	836	233
2847	58	1028961249.0	0	14	5	3	836	233
2847	483	1028961249.0	0	14	5	3	836	233
2847	2103	1028961262.0	0	14	5	3	836	233
2847	50	1028961262.0	1	14	5	3	836	233
2847	1225	1028961287.0	0	14	5	3	836	233
2847	1837	1028961319.0	1	14	5	3	836	233
2847	125	1028961319.0	0	14	5	3	836	233
2847	59	1028961319.0	1	14	5	3	836	233
2847	443	1028961367.0	0	14	5	3	836	233
2847	513	1028961372.0	0	14	5	3	836	233
2847	303	1028961382.0	0	14	5	3	836	233
2847	879	1028961393.0	0	14	5	3	836	233
2847	2576	1028961411.0	0	14	5	3	836	233
2847	2744	1028961411.0	1	14	5	3	836	234
2847	1342	1028961432.0	0	14	5	3	836	234
2847	2666	1028961451.0	0	14	5	3	836	234
2847	476	1028961451.0	0	14	5	3	836	234
2847	1437	1028961462.0	1	14	5	3	836	234
2847	1379	1028961480.0	0	14	5	3	836	234
2847	138	1028961509.0	0	14	5	3	836	234
2847	485	1028961523.0	1	14	5	3	836	234
2847	597	1028961581.0	0	14	5	3	836	234
2847	1330	1028961581.0	0	14	5	3	836	234
2847	287	1028961581.0	0	14	5	3	836	234
2847	3013	1028961591.0	0	14	5	3	836	234
2847	1767	1028961616.0	0	14	5	3	836	234
2847	197	1028961640.0	0	14	5	3	836	234
2847	640	1028961640.0	0	14	5	3	836	234
2847	653	1028961719.0	1	14	5	3	836	234
2847	827	1028961719.0	0	14	5	3	836	234
2847	1649	1028961753.0	0	14	5	3	836	234
2847	472	1028961811.0	1	14	5	3	836	234
2847	519	1028961857.0	0	14	5	3	836	234
2847	2602	1028961900.0	0	14	5	3	836	235
2847	2582	1028961950.0	0	14	5	3	836	235
2847	1653	1028961963.0	0	14	5	3	836	235
2847	1558	1028962018.0	1	14	5	3	836	235
2847	2914	1028962044.0	0	14	5	3	836	235
2847	510	1028962055.0	0	14	5	3	836	235
2847	797	1028962077.0	0	14	5	3	836	235
2847	2584	1028962091.0	0	14	5	3	836	235
2847	435	1028962091.0	0	14	5	3	836	235
2847	455	1028962098.0	0	14	5	3	836	235
2847	509	1028962123.0	0	14	5	3	836	235
2847	802	1028962130.0	0	14	5	3	836	235
2847	1119	1028962154.0	1	14	5	3	836	235
2847	2468	1028962154.0	0	14	5	3	836	235
2847	2125	1028962163.0	0	14	5	3	836	235
2847	392	1028962178.0	0	14	5	3	836	235
2847	883	1028962188.0	0	14	5	3	836	235
2847	2575	1028962209.0	0	14	5	3	836	235
2847	2054	1028962233.0	0	14	5	3	836	235
2847	629	1028962271.0	0	14	5	3	836	235
2847	2585	1028962271.0	0	14	5	3	836	236
2847	1200	1028962271.0	0	14	5	3	836	236
2847	2568	1028962312.0	0	14	5	3	836	236
2847	1246	1028962341.0	0	14	5	3	836	236
2847	245	1028962361.0	0	14	5	3	836	236
2847	353	1028962373.0	0	14	5	3	836	236
2847	1872	1028962386.0	1	14	5	3	836	236
2847	1436	1028962417.0	0	14	5	3	836	236
2847	2245	1028962417.0	0	14	5	3	836	236
2847	376	1028962561.0	0	14	5	3	836	236
2847	235	1028962585.0	0	14	5	3	836	236
2847	2132	1028962609.0	1	14	5	3	836	236
2847	2714	1028962621.0	0	14	5	3	836	236
2847	1273	1028962642.0	0	14	5	3	836	236
2847	2366	1028962659.0	0	14	5	3	836	236
2847	1232	1028962692.0	0	14	5	3	836	236
2847	168	1028962692.0	0	14	5	3	836	236
2847	420	1028962705.0	0	14	5	3	836	236
2847	1504	1028962897.0	1	15	5	3	836	236
2847	2342	1028962920.0	0	15	5	3	836	236
2847	659	1028962931.0	0	15	5	3	836	237
2847	1393	1028962947.0	0	15	5	3	836	237
2847	478	1028963042.0	0	15	5	3	836	237
2847	2127	1028963070.0	0	15	5	3	836	237
2847	2214	1028963088.0	0	15	5	3	836	237
2847	1427	1028963134.0	0	15	5	3	836	237
2847	135	1028963134.0	0	15	5	3	836	237
2859	2815	1029259736.0	0	1	2	8	840	238
2859	1270	1029688008.0	1	0	0	8	845	238
2859	891	1029688008.0	1	0	0	8	845	238
2859	1364	1032976085.0	1	1	3	8	883	238
2860	2043	1031068047.0	1	23	1	7	860	239
2860	141	1031068141.0	0	23	1	7	860	239
2860	1277	1031839185.0	0	21	3	6	869	239
2860	2120	1032267965.0	1	21	1	6	874	239
2887	1033	1029894568.0	1	9	2	1	847	240
2887	2338	1029894661.0	0	9	2	1	847	240
2887	1540	1029894745.0	1	9	2	1	847	240
2887	2074	1029894772.0	0	9	2	1	847	240
2887	2333	1029894772.0	0	9	2	1	847	240
2887	2867	1029894825.0	1	9	2	1	847	240
2887	529	1029894825.0	0	9	2	1	847	240
2887	2525	1029894825.0	1	9	2	1	847	240
2887	1254	1029894883.0	0	9	2	1	847	240
2887	1770	1029894883.0	0	9	2	1	847	240
2887	2870	1029894918.0	1	9	2	1	847	240
2887	1767	1029894949.0	1	9	2	1	847	240
2887	884	1029894978.0	0	9	2	1	847	240
2887	2369	1029895070.0	1	9	2	1	847	240
2887	2055	1029895070.0	1	9	2	1	847	240
2887	260	1029895183.0	0	9	2	1	847	240
2887	1372	1029895183.0	1	9	2	1	847	240
2887	1169	1029895241.0	1	10	2	1	847	240
2887	429	1029895241.0	0	10	2	1	847	240
2887	1634	1029895263.0	0	10	2	1	847	240
2887	1855	1029895292.0	0	10	2	1	847	241
2887	2934	1029895292.0	0	10	2	1	847	241
2887	2619	1029895434.0	0	10	2	1	847	241
2887	2227	1029895497.0	0	10	2	1	847	241
2887	2474	1029895497.0	1	10	2	1	847	241
2887	1133	1029895575.0	0	10	2	1	847	241
2887	1209	1029895697.0	0	10	2	1	847	241
2887	2715	1029895727.0	0	10	2	1	847	241
2887	1232	1029895790.0	0	10	2	1	847	241
2887	1244	1029972463.0	0	7	3	0	848	241
2887	1944	1029972582.0	0	7	3	0	848	241
2887	33	1029972985.0	0	7	3	0	848	241
2887	2677	1029973001.0	0	7	3	0	848	241
2887	2676	1029973022.0	0	7	3	0	848	241
2887	636	1029973128.0	0	7	3	0	848	241
2887	2309	1029973672.0	1	7	3	0	848	241
2887	3083	1029973692.0	1	7	3	0	848	241
2887	2377	1029973734.0	1	7	3	0	848	241
2887	2651	1029973734.0	1	7	3	0	848	241
2887	2889	1029973862.0	0	7	3	0	848	241
2887	1637	1029973862.0	0	7	3	0	848	242
2887	277	1029974012.0	1	7	3	0	848	242
2887	2465	1029974134.0	0	7	3	0	848	242
2887	1014	1029974199.0	1	7	3	0	848	242
2887	1968	1029974199.0	1	7	3	0	848	242
2887	3121	1029974274.0	1	7	3	0	848	242
2887	2807	1029974274.0	0	7	3	0	848	242
2887	1215	1029974379.0	0	7	3	0	848	242
2887	2210	1029974379.0	1	7	3	0	848	242
2887	1962	1029974740.0	0	8	3	0	848	242
2887	986	1029974885.0	1	8	3	0	848	242
2887	1388	1029974947.0	0	8	3	0	848	242
2887	1756	1029975032.0	1	8	3	0	848	242
2887	2113	1029975352.0	0	8	3	0	848	242
2887	590	1029975723.0	0	8	3	0	848	242
2887	159	1029975817.0	0	8	3	0	848	242
2887	2207	1029975873.0	0	8	3	0	848	242
2887	859	1029975894.0	1	8	3	0	848	242
2887	618	1029976021.0	0	8	3	0	848	242
2887	2209	1029976021.0	0	8	3	0	848	242
2887	531	1029976316.0	0	8	3	0	848	243
2887	46	1029978334.0	1	9	3	1	848	243
2887	527	1029978405.0	1	9	3	1	848	243
2887	2384	1029979074.0	1	9	3	1	848	243
2887	2935	1029979157.0	1	9	3	1	848	243
2887	2502	1029979511.0	1	9	3	1	848	243
2887	2628	1029979571.0	0	9	3	1	848	243
2887	257	1029979818.0	0	9	3	1	848	243
2887	2166	1029979910.0	1	9	3	1	848	243
2887	216	1029980813.0	1	9	3	1	848	243
2887	3042	1029980892.0	0	9	3	1	848	243
2887	1947	1029981066.0	0	9	3	1	848	243
2887	335	1029981101.0	1	9	3	1	848	243
2887	366	1029981377.0	0	9	3	1	848	243
2887	193	1029981794.0	0	10	3	1	848	243
2887	396	1029982015.0	0	10	3	1	848	243
2887	788	1029982015.0	0	10	3	1	848	243
2887	2116	1029982426.0	0	10	3	1	848	243
2887	785	1029982557.0	0	10	3	1	848	243
2887	1273	1029983609.0	1	10	3	1	848	243
2887	1798	1030068933.0	0	10	4	1	849	244
2887	220	1030069020.0	0	10	4	1	849	244
2887	1124	1030069021.0	0	10	4	1	849	244
2887	1823	1030069669.0	1	10	4	1	849	244
2887	2100	1030146531.0	0	7	5	0	850	244
2887	23	1030147900.0	0	8	5	0	850	244
2887	557	1030147925.0	0	8	5	0	850	244
2898	625	1030586344.0	1	9	3	1	855	245
2898	2824	1030586467.0	1	10	3	1	855	245
2898	2852	1030586525.0	0	10	3	1	855	245
2898	2620	1032662354.0	1	10	6	1	879	245
2905	1566	1029714991.0	0	7	0	0	845	246
2905	1124	1029725556.0	0	10	0	1	845	246
2905	1148	1029725556.0	1	10	0	1	845	246
2905	1312	1029725556.0	0	10	0	1	845	246
2905	1237	1029725556.0	1	10	0	1	845	246
2910	930	1029352785.0	1	3	3	8	841	247
2910	891	1029352807.0	1	3	3	8	841	247
2910	848	1029352807.0	1	3	3	8	841	247
2910	2203	1029352823.0	1	3	3	8	841	247
2910	857	1029352919.0	1	3	3	8	841	247
2910	253	1029352944.0	1	3	3	8	841	247
2910	1336	1029352961.0	1	3	3	8	841	247
2910	984	1032747036.0	1	10	0	1	880	247
2918	1036	1029970605.0	1	6	3	0	848	248
2985	99	1029807618.0	1	9	1	1	846	249
2985	2739	1029807619.0	0	9	1	1	846	249
2985	1668	1029807674.0	1	9	1	1	846	249
2985	2103	1029807704.0	0	9	1	1	846	249
2985	1497	1029807704.0	0	9	1	1	846	249
2985	2365	1029807705.0	0	9	1	1	846	249
2985	1672	1029807737.0	0	9	1	1	846	249
2985	1081	1029807737.0	1	9	1	1	846	249
2985	223	1029807782.0	1	9	1	1	846	249
2985	2916	1029807783.0	0	9	1	1	846	249
2985	668	1029807818.0	0	9	1	1	846	249
2985	1300	1029807819.0	0	9	1	1	846	249
